battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0018,44,80.54514189124689,86.87666413667833,linear_regression,LOBO_B0018
B0018,45,79.77319346847828,86.22412136277612,linear_regression,LOBO_B0018
B0018,46,86.3353720042882,86.34594458313957,linear_regression,LOBO_B0018
B0018,47,85.82836958714877,86.1474175535522,linear_regression,LOBO_B0018
B0018,48,84.79117785467423,85.44514933587187,linear_regression,LOBO_B0018
B0018,49,83.88891595396278,84.23944833333603,linear_regression,LOBO_B0018
B0018,50,83.03293448887096,83.2598808483813,linear_regression,LOBO_B0018
B0018,51,83.32054637413732,85.32186588317013,linear_regression,LOBO_B0018
B0018,52,82.34168087203902,84.14263942936991,linear_regression,LOBO_B0018
B0018,53,81.28819964389976,83.00974654993321,linear_regression,LOBO_B0018
B0018,54,80.60788705937297,83.10250745432931,linear_regression,LOBO_B0018
B0018,55,80.28683411877672,81.8172868212909,linear_regression,LOBO_B0018
B0018,56,83.68226574399445,83.21342911682845,linear_regression,LOBO_B0018
B0018,57,82.02174286174969,83.34772388542805,linear_regression,LOBO_B0018
B0018,58,80.66326658711039,82.39767986552232,linear_regression,LOBO_B0018
B0018,59,79.60482162343139,81.51241845834672,linear_regression,LOBO_B0018
B0018,60,79.33005910349412,80.42652097972179,linear_regression,LOBO_B0018
B0018,61,79.00383245168126,81.96013070246849,linear_regression,LOBO_B0018
B0018,62,78.20866476644584,81.74987440583624,linear_regression,LOBO_B0018
B0018,63,77.7809136096961,80.88925219554415,linear_regression,LOBO_B0018
B0018,64,77.01022639318698,80.21216767386049,linear_regression,LOBO_B0018
B0018,65,76.60806507979932,79.67411949652895,linear_regression,LOBO_B0018
B0018,66,76.58116201846707,79.12117953452729,linear_regression,LOBO_B0018
B0018,67,76.11297975385989,78.6459598220135,linear_regression,LOBO_B0018
B0018,68,75.32633563425641,77.78262666551306,linear_regression,LOBO_B0018
B0018,69,75.07109778266464,78.86436052260669,linear_regression,LOBO_B0018
B0018,70,74.81767058743229,78.4850618700058,linear_regression,LOBO_B0018
B0018,71,76.6713100015621,78.66229858776785,linear_regression,LOBO_B0018
B0018,72,76.1922633757213,78.62417338517884,linear_regression,LOBO_B0018
B0018,73,75.05960497130619,78.16130915753652,linear_regression,LOBO_B0018
B0018,74,74.62088357251456,77.27263746841382,linear_regression,LOBO_B0018
B0018,75,74.16619259700616,77.14416189335512,linear_regression,LOBO_B0018
B0018,76,74.03688396147098,78.0951296561096,linear_regression,LOBO_B0018
B0018,77,73.67538904951239,77.49160517135172,linear_regression,LOBO_B0018
B0018,78,73.40096426333051,77.4067196930382,linear_regression,LOBO_B0018
B0018,79,72.9046177855951,76.8719629180823,linear_regression,LOBO_B0018
B0018,80,72.39330494445699,75.98902767420859,linear_regression,LOBO_B0018
B0018,81,72.6390438877099,75.3012483892376,linear_regression,LOBO_B0018
B0018,82,72.12678182246216,74.83813908546557,linear_regression,LOBO_B0018
B0018,83,71.96356438601657,76.55985267908505,linear_regression,LOBO_B0018
B0018,84,71.43237840944109,76.48090149305646,linear_regression,LOBO_B0018
B0018,85,71.24513375002448,75.93358609198354,linear_regression,LOBO_B0018
B0018,86,73.49057662262062,76.38109403293426,linear_regression,LOBO_B0018
B0018,87,72.62909825525101,75.7288280584177,linear_regression,LOBO_B0018
B0018,88,72.1417099454397,75.17114942138686,linear_regression,LOBO_B0018
B0018,89,71.41880294039746,74.04483487487047,linear_regression,LOBO_B0018
B0018,90,70.77273922185357,73.64375040133288,linear_regression,LOBO_B0018
B0018,91,72.7288335038854,73.63215801143002,linear_regression,LOBO_B0018
B0018,92,71.41589774137029,75.8274361426757,linear_regression,LOBO_B0018
B0018,93,70.98513441602029,75.05554307180705,linear_regression,LOBO_B0018
B0018,94,70.77803315153258,74.54082597020275,linear_regression,LOBO_B0018
B0018,95,70.2840017709614,73.8774360385262,linear_regression,LOBO_B0018
B0018,96,70.42230535583069,73.48186714075612,linear_regression,LOBO_B0018
B0018,97,69.84273891436207,73.28549116972846,linear_regression,LOBO_B0018
B0018,98,69.67835185720338,72.62539803453345,linear_regression,LOBO_B0018
B0018,99,69.46822146404737,74.00654262802544,linear_regression,LOBO_B0018
B0018,100,68.92825707833356,72.96896300296135,linear_regression,LOBO_B0018
B0018,101,69.24505550428735,73.36655775219245,linear_regression,LOBO_B0018
B0018,102,68.51625907121222,72.8992512847193,linear_regression,LOBO_B0018
B0018,103,68.6673219261454,72.70967478612259,linear_regression,LOBO_B0018
B0018,104,68.39743642752407,72.25867733887274,linear_regression,LOBO_B0018
B0018,105,67.83570543544823,71.72167134314837,linear_regression,LOBO_B0018
B0018,106,73.02155104597287,73.6882945718102,linear_regression,LOBO_B0018
B0018,107,72.50499468552049,73.4208643793232,linear_regression,LOBO_B0018
B0018,108,71.90703450912248,72.85406466023552,linear_regression,LOBO_B0018
B0018,109,71.41840990482157,73.81643014019241,linear_regression,LOBO_B0018
B0018,110,70.73937258776216,71.63734905445796,linear_regression,LOBO_B0018
B0018,111,70.6944581696591,72.37085966427448,linear_regression,LOBO_B0018
B0018,112,69.94665831088612,72.78422010359492,linear_regression,LOBO_B0018
B0018,113,69.76661292016988,72.53408632831594,linear_regression,LOBO_B0018
B0018,114,69.50230647701225,72.24649105525548,linear_regression,LOBO_B0018
B0018,115,69.30135727104823,71.99141862802783,linear_regression,LOBO_B0018
B0018,116,69.41076300968754,70.77874105149398,linear_regression,LOBO_B0018
B0018,117,68.80913281197249,70.6674930629903,linear_regression,LOBO_B0018
B0018,118,68.23584449320083,69.82280504866101,linear_regression,LOBO_B0018
B0018,119,67.94927369686792,69.63007563625916,linear_regression,LOBO_B0018
B0018,120,67.31154382004401,69.13154856169027,linear_regression,LOBO_B0018
B0018,121,71.34213909227321,70.13113969057768,linear_regression,LOBO_B0018
B0018,122,70.32240741639832,72.25229279141027,linear_regression,LOBO_B0018
B0018,123,69.67453746037576,71.8670287158829,linear_regression,LOBO_B0018
B0018,124,69.41246756124659,71.42101738953409,linear_regression,LOBO_B0018
B0018,125,68.50939169210464,70.52538214903137,linear_regression,LOBO_B0018
B0018,126,68.9847583280431,70.42646075569084,linear_regression,LOBO_B0018
B0018,127,68.43293161967841,69.97715409862809,linear_regression,LOBO_B0018
B0018,128,68.13685889548219,69.80568429532157,linear_regression,LOBO_B0018
B0018,129,68.17025566964037,69.78193214182487,linear_regression,LOBO_B0018
B0018,130,67.59323017652616,69.08820528016581,linear_regression,LOBO_B0018
B0018,131,67.7398486482631,68.44561237845998,linear_regression,LOBO_B0018
B0018,132,67.05257203202424,68.12906222104388,linear_regression,LOBO_B0018
B0018,1,92.75022603955408,93.00168559861021,random_forest,LOBO_B0018
B0018,2,92.15977658544992,93.59808028084824,random_forest,LOBO_B0018
B0018,3,91.98009212177712,92.98248460535775,random_forest,LOBO_B0018
B0018,4,91.53368022481028,92.89872941960977,random_forest,LOBO_B0018
B0018,5,91.63501034709827,93.59616429232291,random_forest,LOBO_B0018
B0018,6,91.42644423023194,93.63194713671051,random_forest,LOBO_B0018
B0018,7,91.06005947848962,93.5969059513358,random_forest,LOBO_B0018
B0018,8,90.7585005321664,92.98220712055678,random_forest,LOBO_B0018
B0018,9,90.21490260483824,92.91310342234752,random_forest,LOBO_B0018
B0018,10,91.15501151422112,92.87872429994646,random_forest,LOBO_B0018
B0018,11,90.60626760127748,92.96402313975122,random_forest,LOBO_B0018
B0018,12,90.23458191058884,92.94879557771576,random_forest,LOBO_B0018
B0018,13,89.54221748931475,92.83652180050645,random_forest,LOBO_B0018
B0018,14,89.1735361420963,92.83107349322158,random_forest,LOBO_B0018
B0018,15,89.04693062655352,92.83429913619636,random_forest,LOBO_B0018
B0018,16,88.5604519836349,92.92025598077025,random_forest,LOBO_B0018
B0018,17,88.43151998353538,93.15983850003349,random_forest,LOBO_B0018
B0018,18,87.68152400958562,92.87701766871061,random_forest,LOBO_B0018
B0018,19,87.31098708207547,92.81830271591454,random_forest,LOBO_B0018
B0018,20,86.88323668526868,92.73021482879399,random_forest,LOBO_B0018
B0018,21,86.57583367737918,92.72644774012596,random_forest,LOBO_B0018
B0018,22,85.42974947235301,92.67516535679104,random_forest,LOBO_B0018
B0018,23,85.57349785341056,92.67516535679104,random_forest,LOBO_B0018
B0018,24,85.37510686636314,92.67516535679104,random_forest,LOBO_B0018
B0018,25,87.46191032180114,92.73021482879399,random_forest,LOBO_B0018
B0018,26,86.63848573714978,92.70247487362437,random_forest,LOBO_B0018
B0018,27,86.11156664146188,92.77538945038859,random_forest,LOBO_B0018
B0018,28,85.59231494923645,92.70127100133931,random_forest,LOBO_B0018
B0018,29,84.96339175633435,92.59834827330104,random_forest,LOBO_B0018
B0018,30,84.70183219621553,92.3493293716209,random_forest,LOBO_B0018
B0018,31,84.09513539384044,92.17988102088819,random_forest,LOBO_B0018
B0018,32,83.84885309216843,92.17488914120452,random_forest,LOBO_B0018
B0018,33,83.27614653239468,92.01723240505507,random_forest,LOBO_B0018
B0018,34,82.85962287916043,91.55633637590527,random_forest,LOBO_B0018
B0018,35,82.41120777647023,90.82951499281265,random_forest,LOBO_B0018
B0018,36,81.93850748993631,90.29652544535593,random_forest,LOBO_B0018
B0018,37,81.38243453631031,88.9581248084789,random_forest,LOBO_B0018
B0018,38,81.107685113626,87.27534244758641,random_forest,LOBO_B0018
B0018,39,80.70033255233793,86.1273882480452,random_forest,LOBO_B0018
B0018,40,83.80258077212311,87.38640237804836,random_forest,LOBO_B0018
B0018,41,82.46503212760994,86.26309990873328,random_forest,LOBO_B0018
B0018,42,81.6191495929045,85.21964050243592,random_forest,LOBO_B0018
B0018,43,80.82079859512888,84.97623292703008,random_forest,LOBO_B0018
B0018,44,80.54514189124689,84.83598391214262,random_forest,LOBO_B0018
B0018,45,79.77319346847828,84.59817043076579,random_forest,LOBO_B0018
B0018,46,86.3353720042882,88.10921066084767,random_forest,LOBO_B0018
B0018,47,85.82836958714877,87.93137619164305,random_forest,LOBO_B0018
B0018,48,84.79117785467423,86.64811555930592,random_forest,LOBO_B0018
B0018,49,83.88891595396278,85.14946816284503,random_forest,LOBO_B0018
B0018,50,83.03293448887096,84.86110181906213,random_forest,LOBO_B0018
B0018,51,83.32054637413732,84.70440868455061,random_forest,LOBO_B0018
B0018,52,82.34168087203902,83.5821181078493,random_forest,LOBO_B0018
B0018,53,81.28819964389976,82.07040720006663,random_forest,LOBO_B0018
B0018,54,80.60788705937297,80.91914244692197,random_forest,LOBO_B0018
B0018,55,80.28683411877672,80.7090505062604,random_forest,LOBO_B0018
B0018,56,83.68226574399445,84.64350298673396,random_forest,LOBO_B0018
B0018,57,82.02174286174969,82.20782615927291,random_forest,LOBO_B0018
B0018,58,80.66326658711039,81.01916571230952,random_forest,LOBO_B0018
B0018,59,79.60482162343139,79.62190178138599,random_forest,LOBO_B0018
B0018,60,79.33005910349412,79.0481619831994,random_forest,LOBO_B0018
B0018,61,79.00383245168126,78.53786472387452,random_forest,LOBO_B0018
B0018,62,78.20866476644584,78.40394106142836,random_forest,LOBO_B0018
B0018,63,77.7809136096961,77.57356639913017,random_forest,LOBO_B0018
B0018,64,77.01022639318698,77.13975667645961,random_forest,LOBO_B0018
B0018,65,76.60806507979932,77.12262275018227,random_forest,LOBO_B0018
B0018,66,76.58116201846707,76.69427615374782,random_forest,LOBO_B0018
B0018,67,76.11297975385989,76.63295079054755,random_forest,LOBO_B0018
B0018,68,75.32633563425641,76.19029888202712,random_forest,LOBO_B0018
B0018,69,75.07109778266464,75.50598019537526,random_forest,LOBO_B0018
B0018,70,74.81767058743229,75.51886349181258,random_forest,LOBO_B0018
B0018,71,76.6713100015621,76.7023207893977,random_forest,LOBO_B0018
B0018,72,76.1922633757213,76.75426057220271,random_forest,LOBO_B0018
B0018,73,75.05960497130619,75.44918005028998,random_forest,LOBO_B0018
B0018,74,74.62088357251456,74.90701758743201,random_forest,LOBO_B0018
B0018,75,74.16619259700616,74.91748978094809,random_forest,LOBO_B0018
B0018,76,74.03688396147098,74.92337004140101,random_forest,LOBO_B0018
B0018,77,73.67538904951239,74.77870924419275,random_forest,LOBO_B0018
B0018,78,73.40096426333051,74.54290031508775,random_forest,LOBO_B0018
B0018,79,72.9046177855951,73.85321585532999,random_forest,LOBO_B0018
B0018,80,72.39330494445699,73.83774452608282,random_forest,LOBO_B0018
B0018,81,72.6390438877099,73.22214042979928,random_forest,LOBO_B0018
B0018,82,72.12678182246216,73.01683882207607,random_forest,LOBO_B0018
B0018,83,71.96356438601657,73.03378206475107,random_forest,LOBO_B0018
B0018,84,71.43237840944109,72.85297629864807,random_forest,LOBO_B0018
B0018,85,71.24513375002448,72.84862294317705,random_forest,LOBO_B0018
B0018,86,73.49057662262062,73.91667001413612,random_forest,LOBO_B0018
B0018,87,72.62909825525101,73.30171162880379,random_forest,LOBO_B0018
B0018,88,72.1417099454397,72.84862294317705,random_forest,LOBO_B0018
B0018,89,71.41880294039746,72.82465370973352,random_forest,LOBO_B0018
B0018,90,70.77273922185357,72.74785546841186,random_forest,LOBO_B0018
B0018,91,72.7288335038854,73.06169597903731,random_forest,LOBO_B0018
B0018,92,71.41589774137029,72.8328445603548,random_forest,LOBO_B0018
B0018,93,70.98513441602029,72.59125329880166,random_forest,LOBO_B0018
B0018,94,70.77803315153258,72.434345436439,random_forest,LOBO_B0018
B0018,95,70.2840017709614,72.19402471338363,random_forest,LOBO_B0018
B0018,96,70.42230535583069,72.1438190389919,random_forest,LOBO_B0018
B0018,97,69.84273891436207,71.90091675650395,random_forest,LOBO_B0018
B0018,98,69.67835185720338,71.83151267600556,random_forest,LOBO_B0018
B0018,99,69.46822146404737,71.78830066165756,random_forest,LOBO_B0018
B0018,100,68.92825707833356,71.69061550821824,random_forest,LOBO_B0018
B0018,101,69.24505550428735,71.56631841987667,random_forest,LOBO_B0018
B0018,102,68.51625907121222,71.51756286631237,random_forest,LOBO_B0018
B0018,103,68.6673219261454,71.37394562541898,random_forest,LOBO_B0018
B0018,104,68.39743642752407,71.21811884215623,random_forest,LOBO_B0018
B0018,105,67.83570543544823,71.23682827484386,random_forest,LOBO_B0018
B0018,106,73.02155104597287,72.91997994150809,random_forest,LOBO_B0018
B0018,107,72.50499468552049,72.66575078119699,random_forest,LOBO_B0018
B0018,108,71.90703450912248,72.60302124025638,random_forest,LOBO_B0018
B0018,109,71.41840990482157,71.67391872119266,random_forest,LOBO_B0018
B0018,110,70.73937258776216,71.32468123784082,random_forest,LOBO_B0018
B0018,111,70.6944581696591,71.19144021049384,random_forest,LOBO_B0018
B0018,112,69.94665831088612,70.78571528444682,random_forest,LOBO_B0018
B0018,113,69.76661292016988,70.5702128074724,random_forest,LOBO_B0018
B0018,114,69.50230647701225,70.39107245907007,random_forest,LOBO_B0018
B0018,115,69.30135727104823,70.25033975684813,random_forest,LOBO_B0018
B0018,116,69.41076300968754,70.09070203301717,random_forest,LOBO_B0018
B0018,117,68.80913281197249,69.72899626610527,random_forest,LOBO_B0018
B0018,118,68.23584449320083,69.60244597383948,random_forest,LOBO_B0018
B0018,119,67.94927369686792,69.57914255364344,random_forest,LOBO_B0018
B0018,120,67.31154382004401,69.54701080331023,random_forest,LOBO_B0018
B0018,121,71.34213909227321,70.72649930177764,random_forest,LOBO_B0018
B0018,122,70.32240741639832,70.5379460003404,random_forest,LOBO_B0018
B0018,123,69.67453746037576,70.103387580446,random_forest,LOBO_B0018
B0018,124,69.41246756124659,69.6109816737723,random_forest,LOBO_B0018
B0018,125,68.50939169210464,68.68784014517607,random_forest,LOBO_B0018
B0018,126,68.9847583280431,68.42516602629338,random_forest,LOBO_B0018
B0018,127,68.43293161967841,67.60813495152344,random_forest,LOBO_B0018
B0018,128,68.13685889548219,67.3597707997456,random_forest,LOBO_B0018
B0018,129,68.17025566964037,67.3222638618021,random_forest,LOBO_B0018
B0018,130,67.59323017652616,66.82320535085975,random_forest,LOBO_B0018
B0018,131,67.7398486482631,66.92117625564987,random_forest,LOBO_B0018
B0018,132,67.05257203202424,66.75038550002063,random_forest,LOBO_B0018
B0018,1,92.75022603955408,93.35385131835938,xgboost,LOBO_B0018
B0018,2,92.15977658544992,94.60304260253906,xgboost,LOBO_B0018
B0018,3,91.98009212177712,94.07034301757812,xgboost,LOBO_B0018
B0018,4,91.53368022481028,93.85987091064453,xgboost,LOBO_B0018
B0018,5,91.63501034709827,94.4454116821289,xgboost,LOBO_B0018
B0018,6,91.42644423023194,94.80392456054688,xgboost,LOBO_B0018
B0018,7,91.06005947848962,94.677001953125,xgboost,LOBO_B0018
B0018,8,90.7585005321664,94.16251373291016,xgboost,LOBO_B0018
B0018,9,90.21490260483824,93.91741180419922,xgboost,LOBO_B0018
B0018,10,91.15501151422112,93.82423400878906,xgboost,LOBO_B0018
B0018,11,90.60626760127748,93.59564971923828,xgboost,LOBO_B0018
B0018,12,90.23458191058884,93.08341979980469,xgboost,LOBO_B0018
B0018,13,89.54221748931475,92.7527847290039,xgboost,LOBO_B0018
B0018,14,89.1735361420963,92.7080307006836,xgboost,LOBO_B0018
B0018,15,89.04693062655352,92.48089599609375,xgboost,LOBO_B0018
B0018,16,88.5604519836349,92.66590118408203,xgboost,LOBO_B0018
B0018,17,88.43151998353538,92.45030975341797,xgboost,LOBO_B0018
B0018,18,87.68152400958562,91.98686981201172,xgboost,LOBO_B0018
B0018,19,87.31098708207547,91.80329132080078,xgboost,LOBO_B0018
B0018,20,86.88323668526868,90.99626159667969,xgboost,LOBO_B0018
B0018,21,86.57583367737918,91.00813293457031,xgboost,LOBO_B0018
B0018,22,85.42974947235301,90.34223937988281,xgboost,LOBO_B0018
B0018,23,85.57349785341056,90.5632095336914,xgboost,LOBO_B0018
B0018,24,85.37510686636314,90.49496459960938,xgboost,LOBO_B0018
B0018,25,87.46191032180114,90.8135757446289,xgboost,LOBO_B0018
B0018,26,86.63848573714978,91.26891326904297,xgboost,LOBO_B0018
B0018,27,86.11156664146188,91.44062042236328,xgboost,LOBO_B0018
B0018,28,85.59231494923645,90.87439727783203,xgboost,LOBO_B0018
B0018,29,84.96339175633435,90.0775375366211,xgboost,LOBO_B0018
B0018,30,84.70183219621553,89.92658233642578,xgboost,LOBO_B0018
B0018,31,84.09513539384044,89.6742172241211,xgboost,LOBO_B0018
B0018,32,83.84885309216843,89.12174987792969,xgboost,LOBO_B0018
B0018,33,83.27614653239468,89.06147003173828,xgboost,LOBO_B0018
B0018,34,82.85962287916043,87.95484161376953,xgboost,LOBO_B0018
B0018,35,82.41120777647023,87.55319213867188,xgboost,LOBO_B0018
B0018,36,81.93850748993631,87.06639862060547,xgboost,LOBO_B0018
B0018,37,81.38243453631031,86.52933502197266,xgboost,LOBO_B0018
B0018,38,81.107685113626,85.94802856445312,xgboost,LOBO_B0018
B0018,39,80.70033255233793,85.59855651855469,xgboost,LOBO_B0018
B0018,40,83.80258077212311,86.62545013427734,xgboost,LOBO_B0018
B0018,41,82.46503212760994,85.89713287353516,xgboost,LOBO_B0018
