vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
20,test,vehicle_020_session_00385,124.65596545022372,random_forest,42,122.9583529779707
20,test,vehicle_020_session_00386,124.71890742553586,random_forest,42,122.60511408457006
20,test,vehicle_020_session_00387,124.37007706618658,random_forest,42,124.5716436481856
20,test,vehicle_020_session_00388,123.97157303819444,random_forest,42,122.5411900478164
20,test,vehicle_020_session_00389,123.92735762174216,random_forest,42,126.70506914583405
20,test,vehicle_020_session_00390,124.55271295138893,random_forest,42,120.9337773904851
20,test,vehicle_020_session_00391,125.40366123010304,random_forest,42,125.22557463857794
20,test,vehicle_020_session_00392,124.00032997422136,random_forest,42,126.08215956089695
20,test,vehicle_020_session_00393,123.25398322601008,random_forest,42,128.74941835318293
20,test,vehicle_020_session_00394,123.70967634154046,random_forest,42,123.29438405361364
20,test,vehicle_020_session_00395,125.2741300102009,random_forest,42,126.19116322528951
20,test,vehicle_020_session_00396,126.01477105379188,random_forest,42,123.60875299405774
20,test,vehicle_020_session_00397,126.1020948617203,random_forest,42,129.79882746167138
20,test,vehicle_020_session_00398,126.24819962871288,random_forest,42,127.75070542737794
20,test,vehicle_020_session_00399,127.0832661935287,random_forest,42,123.42504964015244
20,test,vehicle_020_session_00400,123.4064665644172,random_forest,42,126.26316739565776
20,test,vehicle_020_session_00401,125.8681128129569,random_forest,42,118.8731072613847
20,test,vehicle_020_session_00402,125.87862836505488,random_forest,42,121.02780960474917
20,test,vehicle_020_session_00403,125.58885057457016,random_forest,42,124.34292990072274
20,test,vehicle_020_session_00404,125.40358491762866,random_forest,42,124.88554966535722
20,test,vehicle_020_session_00405,125.71573306051587,random_forest,42,125.61531425199932
20,test,vehicle_020_session_00406,126.50725025531052,random_forest,42,124.4395611651285
20,test,vehicle_020_session_00407,126.98784906764408,random_forest,42,125.02948969937668
20,test,vehicle_020_session_00408,125.63632817330918,random_forest,42,123.98951086868004
20,test,vehicle_020_session_00409,125.4996288640418,random_forest,42,123.47251466678266
20,test,vehicle_020_session_00410,124.77668246187368,random_forest,42,128.2985743380492
20,test,vehicle_020_session_00411,124.46288823784722,random_forest,42,122.07253162546492
20,test,vehicle_020_session_00412,125.08495395299148,random_forest,42,122.35263243145712
20,test,vehicle_020_session_00413,125.82690674603175,random_forest,42,122.62273721536668
20,test,vehicle_020_session_00414,123.8324127777778,random_forest,42,121.8960024863197
20,test,vehicle_020_session_00415,126.07987048611112,random_forest,42,122.25469388380408
20,test,vehicle_020_session_00416,124.53357100694444,random_forest,42,124.3994600131719
20,test,vehicle_020_session_00417,126.806220518868,random_forest,42,123.8267025656546
20,test,vehicle_020_session_00418,124.77267118710692,random_forest,42,122.85013950765284
20,test,vehicle_020_session_00419,123.23161111111106,random_forest,42,119.66128459910996
20,test,vehicle_020_session_00420,128.4075342456427,random_forest,42,124.97639043981223
20,test,vehicle_020_session_00421,122.6755306712963,random_forest,42,120.07108824151618
20,test,vehicle_020_session_00422,124.39449072488584,random_forest,42,123.91196312923697
20,test,vehicle_020_session_00423,128.85691666666665,random_forest,42,124.36151525342476
20,test,vehicle_020_session_00424,124.12288179347826,random_forest,42,123.04300213606456
20,test,vehicle_020_session_00425,124.99671091403906,random_forest,42,124.53425589844484
20,test,vehicle_020_session_00426,124.43162105213092,random_forest,42,125.31180990906618
20,test,vehicle_020_session_00427,121.7496004353234,random_forest,42,121.9268883308756
20,test,vehicle_020_session_00428,127.7123274134791,random_forest,42,123.91568412914393
20,test,vehicle_020_session_00429,124.04959177559918,random_forest,42,125.45881992283098
20,test,vehicle_020_session_00430,123.60191288807192,random_forest,42,119.84679930683916
20,test,vehicle_020_session_00431,123.96179010076254,random_forest,42,125.5994154573528
20,test,vehicle_020_session_00432,124.49652185457512,random_forest,42,122.4692489520354
20,test,vehicle_020_session_00433,127.12198751120066,random_forest,42,125.1907684740287
20,test,vehicle_020_session_00434,121.46226415094338,random_forest,42,131.24228608875134
20,test,vehicle_020_session_00435,122.73602048107892,random_forest,42,123.58943774849732
20,test,vehicle_020_session_00436,125.5358669154229,random_forest,42,124.91764338974976
20,test,vehicle_020_session_00437,126.5868244212963,random_forest,42,123.65019595545142
20,test,vehicle_020_session_00438,123.3307466145834,random_forest,42,121.06963216485865
20,test,vehicle_020_session_00439,126.5672591540404,random_forest,42,123.03246956039034
20,test,vehicle_020_session_00440,125.11517939814814,random_forest,42,124.29748003228568
20,test,vehicle_020_session_00441,123.44758031400968,random_forest,42,121.23737821993136
20,test,vehicle_020_session_00442,125.84472832854404,random_forest,42,126.15215253638596
20,test,vehicle_020_session_00443,124.72280653935188,random_forest,42,122.31345599786609
20,test,vehicle_020_session_00444,124.6543889423077,random_forest,42,118.76207433407322
20,test,vehicle_020_session_00445,125.87240722656252,random_forest,42,121.03236448466272
20,test,vehicle_020_session_00446,126.12871223363776,random_forest,42,122.630386505986
20,test,vehicle_020_session_00447,126.6285495218579,random_forest,42,124.54481502298802
20,test,vehicle_020_session_00448,124.77867730034728,random_forest,42,122.39565346522411
20,test,vehicle_020_session_00449,122.58469587138514,random_forest,42,120.53143837872602
20,test,vehicle_020_session_00450,126.73425564236116,random_forest,42,124.25559666816596
20,test,vehicle_020_session_00451,123.00753449074077,random_forest,42,118.3387547986744
20,test,vehicle_020_session_00452,125.40408911458336,random_forest,42,121.84460248041329
20,test,vehicle_020_session_00453,125.00316418650796,random_forest,42,123.73871687109713
20,test,vehicle_020_session_00454,124.03933809156376,random_forest,42,123.9022372337542
20,test,vehicle_020_session_00455,124.20137357026142,random_forest,42,119.29064210302268
20,test,vehicle_020_session_00456,123.981983544686,random_forest,42,121.5815108925782
20,test,vehicle_020_session_00457,124.51388368055557,random_forest,42,123.18266865494718
20,test,vehicle_020_session_00458,124.81604468795096,random_forest,42,121.895736191624
20,test,vehicle_020_session_00459,126.72201271186448,random_forest,42,121.61150666065888
20,test,vehicle_020_session_00460,125.2114668325042,random_forest,42,122.44890737089196
20,test,vehicle_020_session_00461,128.78599299355164,random_forest,42,124.57479509169556
20,test,vehicle_020_session_00462,124.6110119748225,random_forest,42,126.4143271711204
20,test,vehicle_020_session_00463,123.20300713470316,random_forest,42,121.80788835551247
20,test,vehicle_020_session_00464,127.13831423611111,random_forest,42,120.92858185225732
20,test,vehicle_020_session_00465,125.27614849175346,random_forest,42,122.9312469511802
20,test,vehicle_020_session_00466,123.76712214611872,random_forest,42,121.93824661399069
20,test,vehicle_020_session_00467,124.26388472222224,random_forest,42,126.56877546311928
20,test,vehicle_020_session_00468,126.08233373015877,random_forest,42,122.13515710575876
20,test,vehicle_020_session_00469,124.70434953703705,random_forest,42,122.1188713870985
20,test,vehicle_020_session_00470,126.03077440476191,random_forest,42,124.11176945233056
20,test,vehicle_020_session_00471,124.33224602455722,random_forest,42,121.42183086297432
20,test,vehicle_020_session_00472,128.21977112758952,random_forest,42,123.50403680689476
20,test,vehicle_020_session_00473,125.38000440140851,random_forest,42,129.5099618387888
20,test,vehicle_020_session_00474,122.97875134548616,random_forest,42,119.94963801196027
20,test,vehicle_020_session_00475,123.61020250000004,random_forest,42,130.6941309924489
20,test,vehicle_020_session_00476,124.98146746575344,random_forest,42,121.73324566012528
20,test,vehicle_020_session_00477,126.1825957924837,random_forest,42,126.97414473406714
20,test,vehicle_020_session_00478,125.59506728927202,random_forest,42,126.17773314990689
20,test,vehicle_020_session_00479,125.00713136574076,random_forest,42,128.23092527958798
20,test,vehicle_020_session_00480,125.94457368173262,random_forest,42,124.17709173852464
20,test,vehicle_020_session_00481,129.19325254237293,random_forest,42,122.45417537077736
20,test,vehicle_020_session_00482,125.80440268132712,random_forest,42,129.63335945456487
20,test,vehicle_020_session_00483,122.48909662698416,random_forest,42,123.21572391419537
20,test,vehicle_020_session_00484,125.55712857587062,random_forest,42,123.28153025893816
20,test,vehicle_020_session_00485,126.34640589080458,random_forest,42,122.75054379868934
20,test,vehicle_020_session_00486,124.72905392156864,random_forest,42,127.71883896040669
20,test,vehicle_020_session_00487,125.78266895833332,random_forest,42,126.98535903301048
20,test,vehicle_020_session_00488,121.34881902538314,random_forest,42,120.37621353130712
20,test,vehicle_020_session_00489,123.28893222222224,random_forest,42,125.46254501431685
20,test,vehicle_020_session_00490,125.30401504629631,random_forest,42,128.50241300061813
20,test,vehicle_020_session_00491,123.12394091710765,random_forest,42,120.9136274143655
20,test,vehicle_020_session_00492,124.791707093254,random_forest,42,123.73388098416706
20,test,vehicle_020_session_00493,125.1511384803922,random_forest,42,126.24983535706755
20,test,vehicle_020_session_00494,127.75763756944444,random_forest,42,125.1141133609476
20,test,vehicle_020_session_00495,126.06913225630144,random_forest,42,120.63198448622413
20,test,vehicle_020_session_00496,124.2401441031408,random_forest,42,121.8720806252216
20,test,vehicle_020_session_00497,126.37762500795166,random_forest,42,122.60738629673988
20,test,vehicle_020_session_00498,126.50821564650934,random_forest,42,120.3529989300757
20,test,vehicle_020_session_00499,127.04617781432748,random_forest,42,122.40236254998956
20,test,vehicle_020_session_00500,122.04110688813816,random_forest,42,120.33631674263188
20,test,vehicle_020_session_00501,124.11430544171222,random_forest,42,122.36559607110584
20,test,vehicle_020_session_00502,126.0155066398636,random_forest,42,121.24226997906932
20,test,vehicle_020_session_00503,123.52434375,random_forest,42,123.42343724204802
20,test,vehicle_020_session_00504,124.5903551736111,random_forest,42,122.63513851970208
20,test,vehicle_020_session_00505,125.65117713365542,random_forest,42,121.25918155402064
20,test,vehicle_020_session_00506,124.21944384348292,random_forest,42,124.2003975996518
20,test,vehicle_020_session_00507,121.96855281137992,random_forest,42,120.99848975586252
20,test,vehicle_020_session_00508,126.27794029017862,random_forest,42,124.9532398106754
20,test,vehicle_020_session_00509,124.44066950757576,random_forest,42,123.43274976180165
20,test,vehicle_020_session_00510,126.55517694978634,random_forest,42,123.72223602263628
20,test,vehicle_020_session_00511,124.66061665985842,random_forest,42,123.65021708057904
20,test,vehicle_020_session_00512,124.30447775607644,random_forest,42,121.42848998099625
20,test,vehicle_020_session_00513,126.18440461033951,random_forest,42,122.4980359900006
20,test,vehicle_020_session_00514,125.44034864267677,random_forest,42,122.23363287024732
20,test,vehicle_020_session_00515,127.22545524691354,random_forest,42,122.66928307094491
20,test,vehicle_020_session_00516,124.61050724932248,random_forest,42,126.37213410065613
20,test,vehicle_020_session_00517,123.51560894097224,random_forest,42,119.5558124233154
20,test,vehicle_020_session_00518,126.41345988247863,random_forest,42,120.60090447120956
20,test,vehicle_020_session_00519,124.59475627072972,random_forest,42,127.00025011655762
20,test,vehicle_020_session_00520,125.94466881127452,random_forest,42,122.17938609076091
20,test,vehicle_020_session_00521,125.65816172138044,random_forest,42,123.16938102900492
20,test,vehicle_020_session_00522,126.05648480191256,random_forest,42,121.80207078344458
20,test,vehicle_020_session_00523,124.64845540364584,random_forest,42,121.14081996355884
20,test,vehicle_020_session_00524,126.71394179205248,random_forest,42,124.17819616823056
20,test,vehicle_020_session_00525,124.92251086956524,random_forest,42,131.4068214065939
20,test,vehicle_020_session_00526,124.99511864241003,random_forest,42,132.9502512914789
20,test,vehicle_020_session_00527,124.96740014730642,random_forest,42,121.81711774196263
20,test,vehicle_020_session_00528,126.59630339714712,random_forest,42,123.67333856073112
20,test,vehicle_020_session_00529,123.39909240740744,random_forest,42,120.21088100482068
20,test,vehicle_020_session_00530,124.04720027777772,random_forest,42,129.8616819302359
