vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
18,test,vehicle_018_session_00978,117.9096121875,random_forest,42,120.46951419537024
18,test,vehicle_018_session_00979,115.5937635416667,random_forest,42,117.83152872814956
18,test,vehicle_018_session_00980,121.2033419285064,random_forest,42,121.9198157258535
18,test,vehicle_018_session_00981,119.1774644396552,random_forest,42,122.27908916779973
18,test,vehicle_018_session_00982,117.169772895937,random_forest,42,124.11818054517909
18,test,vehicle_018_session_00983,116.4001224468954,random_forest,42,117.95840125414024
18,test,vehicle_018_session_00984,119.73104083994708,random_forest,42,121.65858247709636
18,test,vehicle_018_session_00985,119.11828409090914,random_forest,42,119.9665441486178
18,test,vehicle_018_session_00986,117.84579595871917,random_forest,42,118.05380310245454
18,test,vehicle_018_session_00987,115.27782407407412,random_forest,42,119.4172875260303
18,test,vehicle_018_session_00988,117.53935292190778,random_forest,42,121.13924004211732
18,test,vehicle_018_session_00989,115.65979867367363,random_forest,42,119.26001103795612
18,test,vehicle_018_session_00990,119.63782752634098,random_forest,42,122.15411408120012
18,test,vehicle_018_session_00991,117.1834542824074,random_forest,42,122.50093400533132
18,test,vehicle_018_session_00992,119.16510807034848,random_forest,42,117.99358350168468
18,test,vehicle_018_session_00993,116.4736502246732,random_forest,42,121.24169401490792
18,test,vehicle_018_session_00994,117.40900272147154,random_forest,42,120.42458190615103
18,test,vehicle_018_session_00995,116.53991788194442,random_forest,42,119.48477457594002
18,test,vehicle_018_session_00996,116.56496999007938,random_forest,42,119.48557495214416
18,test,vehicle_018_session_00997,118.09674285714289,random_forest,42,120.10587610339962
18,test,vehicle_018_session_00998,116.90564956086602,random_forest,42,119.23982472732231
18,test,vehicle_018_session_00999,117.78713916446208,random_forest,42,121.2535408222226
18,test,vehicle_018_session_01000,118.40869785115302,random_forest,42,125.13729891721992
18,test,vehicle_018_session_01001,117.5255742924529,random_forest,42,121.72939295560678
18,test,vehicle_018_session_01002,115.58543885613209,random_forest,42,120.82340074045432
18,test,vehicle_018_session_01003,117.839711400463,random_forest,42,120.60861336182673
18,test,vehicle_018_session_01004,119.33611126302084,random_forest,42,121.88529253537936
18,test,vehicle_018_session_01005,115.97569756944443,random_forest,42,117.6016651981244
18,test,vehicle_018_session_01006,117.14139754098362,random_forest,42,121.47603710681064
18,test,vehicle_018_session_01007,115.83948866033754,random_forest,42,118.12653764379311
18,test,vehicle_018_session_01008,117.00876766748368,random_forest,42,120.91826993514424
18,test,vehicle_018_session_01009,118.64873744212964,random_forest,42,121.14650654455298
18,test,vehicle_018_session_01010,118.6452122487208,random_forest,42,121.66165257154476
18,test,vehicle_018_session_01011,115.38700776515157,random_forest,42,118.04905834254276
18,test,vehicle_018_session_01012,116.63451600877194,random_forest,42,119.6278979932024
18,test,vehicle_018_session_01013,114.82156966420538,random_forest,42,120.44994105547477
18,test,vehicle_018_session_01014,119.29661665546595,random_forest,42,121.89301149609
18,test,vehicle_018_session_01015,117.7424088220165,random_forest,42,120.86098331561604
18,test,vehicle_018_session_01016,118.06481811342594,random_forest,42,121.51137022345752
18,test,vehicle_018_session_01017,118.38637569444448,random_forest,42,122.0803121044814
18,test,vehicle_018_session_01018,117.11055874624628,random_forest,42,120.16916357935628
18,test,vehicle_018_session_01019,114.27444633838384,random_forest,42,118.5961596145983
18,test,vehicle_018_session_01020,119.12146888102724,random_forest,42,123.32605934127778
18,test,vehicle_018_session_01021,115.93417227929984,random_forest,42,120.3347992224877
18,test,vehicle_018_session_01022,118.5223894675926,random_forest,42,120.8860415813884
18,test,vehicle_018_session_01023,113.95203643578644,random_forest,42,117.40065294658828
18,test,vehicle_018_session_01024,117.1407229770532,random_forest,42,121.28013314962908
18,test,vehicle_018_session_01025,118.78162840029763,random_forest,42,121.27985157969636
18,test,vehicle_018_session_01026,117.33855476426685,random_forest,42,121.01469796637193
18,test,vehicle_018_session_01027,119.56913993500716,random_forest,42,121.53866095111074
18,test,vehicle_018_session_01028,118.66587576422113,random_forest,42,123.39301164486598
18,test,vehicle_018_session_01029,117.4633724279836,random_forest,42,120.1956114394278
18,test,vehicle_018_session_01030,116.7014124025341,random_forest,42,118.8416147928901
18,test,vehicle_018_session_01031,119.30284292125263,random_forest,42,122.22610393360556
18,test,vehicle_018_session_01032,115.38104527595031,random_forest,42,118.6890305318432
18,test,vehicle_018_session_01033,118.02968724747475,random_forest,42,121.29752717736967
18,test,vehicle_018_session_01034,118.17849924924924,random_forest,42,123.5697324841357
18,test,vehicle_018_session_01035,117.8971153169014,random_forest,42,119.08529583874775
18,test,vehicle_018_session_01036,118.9583802777778,random_forest,42,117.22129102173923
18,test,vehicle_018_session_01037,115.46781092767296,random_forest,42,117.938182606489
18,test,vehicle_018_session_01038,120.4046976495727,random_forest,42,121.49859897518148
18,test,vehicle_018_session_01039,119.87878201506594,random_forest,42,120.22552126480936
18,test,vehicle_018_session_01040,115.45853995433792,random_forest,42,118.43283721106565
18,test,vehicle_018_session_01041,119.5605156897363,random_forest,42,121.17629920075296
18,test,vehicle_018_session_01042,117.17101844262297,random_forest,42,123.43518629679662
18,test,vehicle_018_session_01043,116.426736297123,random_forest,42,122.27950612100064
18,test,vehicle_018_session_01044,119.49620629084968,random_forest,42,120.80631301243828
18,test,vehicle_018_session_01045,116.79041681338028,random_forest,42,120.14637399558676
18,test,vehicle_018_session_01046,119.70942617521368,random_forest,42,122.36713096753763
18,test,vehicle_018_session_01047,119.61168663194444,random_forest,42,123.86118227988388
18,test,vehicle_018_session_01048,120.99892275641028,random_forest,42,122.10861514064236
18,test,vehicle_018_session_01049,116.35186861111112,random_forest,42,117.11152821746488
18,test,vehicle_018_session_01050,120.26299565972224,random_forest,42,122.35115311527598
18,test,vehicle_018_session_01051,119.11086941964292,random_forest,42,120.93831087419836
18,test,vehicle_018_session_01052,117.5406718475361,random_forest,42,118.48354710356864
18,test,vehicle_018_session_01053,118.71392833221329,random_forest,42,121.15838196651048
18,test,vehicle_018_session_01054,118.61301801169591,random_forest,42,122.42552057927568
18,test,vehicle_018_session_01055,117.78326225490198,random_forest,42,120.66459206158824
18,test,vehicle_018_session_01056,114.60834861111113,random_forest,42,117.63559651407216
18,test,vehicle_018_session_01057,115.62500000000004,random_forest,42,120.24115083342348
18,test,vehicle_018_session_01058,92.79112760416666,random_forest,42,123.530462590495
18,test,vehicle_018_session_01059,114.45473251028804,random_forest,42,118.39438870491256
18,test,vehicle_018_session_01060,118.54300213675216,random_forest,42,120.960498823204
18,test,vehicle_018_session_01061,118.74143718470629,random_forest,42,120.49896233543528
18,test,vehicle_018_session_01062,118.86577224235108,random_forest,42,120.66032618185469
18,test,vehicle_018_session_01063,115.92506669776124,random_forest,42,119.77023633211958
18,test,vehicle_018_session_01064,116.51607619626928,random_forest,42,120.22921784576482
18,test,vehicle_018_session_01065,121.23726558104784,random_forest,42,120.60200955584943
18,test,vehicle_018_session_01066,117.042511131536,random_forest,42,121.37860271644968
18,test,vehicle_018_session_01067,117.42470349178409,random_forest,42,120.85127223643411
18,test,vehicle_018_session_01068,119.21398198470212,random_forest,42,122.30406829587272
18,test,vehicle_018_session_01069,118.83123093220335,random_forest,42,121.644935366251
18,test,vehicle_018_session_01070,116.44918701774692,random_forest,42,120.23810743906832
18,test,vehicle_018_session_01071,122.2721950536063,random_forest,42,121.8562201847256
18,test,vehicle_018_session_01072,121.12193704462662,random_forest,42,120.78493637489866
18,test,vehicle_018_session_01073,119.03403013888888,random_forest,42,122.65421507002112
18,test,vehicle_018_session_01074,114.63726977926588,random_forest,42,118.94058527556656
18,test,vehicle_018_session_01075,116.72140771901712,random_forest,42,120.82698693962548
18,test,vehicle_018_session_01076,117.29109751647832,random_forest,42,120.3951847779557
18,test,vehicle_018_session_01077,118.25055662393166,random_forest,42,124.00133943453427
18,test,vehicle_018_session_01078,119.17766730324074,random_forest,42,121.74980171061758
18,test,vehicle_018_session_01079,118.4452858623549,random_forest,42,119.06679095144364
18,test,vehicle_018_session_01080,118.27297809829062,random_forest,42,118.95484882342733
18,test,vehicle_018_session_01081,113.4971969444444,random_forest,42,118.03682695234848
18,test,vehicle_018_session_01082,117.99860131766384,random_forest,42,120.1742312564806
18,test,vehicle_018_session_01083,121.47572656250004,random_forest,42,122.72362565034238
18,test,vehicle_018_session_01084,114.76486754385968,random_forest,42,126.02614208320108
18,test,vehicle_018_session_01085,118.60550525939544,random_forest,42,123.68761438032826
18,test,vehicle_018_session_01086,117.06984635416669,random_forest,42,118.1815877514688
18,test,vehicle_018_session_01087,118.4013625380518,random_forest,42,120.31696047203712
18,test,vehicle_018_session_01088,120.96499984085652,random_forest,42,119.9038446175612
18,test,vehicle_018_session_01089,117.55480034722224,random_forest,42,120.68857127985056
18,test,vehicle_018_session_01090,119.98138566827696,random_forest,42,120.80334279546528
18,test,vehicle_018_session_01091,116.55513016493056,random_forest,42,120.23870018553544
18,test,vehicle_018_session_01092,116.99487414383564,random_forest,42,119.8455633138548
18,test,vehicle_018_session_01093,116.28962006064168,random_forest,42,119.00778375074604
18,test,vehicle_018_session_01094,119.79989942325804,random_forest,42,121.83896220292834
18,test,vehicle_018_session_01095,120.32663474616858,random_forest,42,121.54833682666866
18,test,vehicle_018_session_01096,119.0698905448718,random_forest,42,120.37120816808516
18,test,vehicle_018_session_01097,116.89839663461538,random_forest,42,117.03422837395216
18,test,vehicle_018_session_01098,119.8471048344017,random_forest,42,123.19586994223737
18,test,vehicle_018_session_01099,120.1415746260684,random_forest,42,120.9250243749083
18,test,vehicle_018_session_01100,119.27630445906432,random_forest,42,122.92092113563696
18,test,vehicle_018_session_01101,117.17626163928011,random_forest,42,119.91345652063916
18,test,vehicle_018_session_01102,116.21628369522696,random_forest,42,119.70720994016546
18,test,vehicle_018_session_01103,119.498871320481,random_forest,42,122.22777243723276
18,test,vehicle_018_session_01104,121.89579216332632,random_forest,42,121.92737023234702
18,test,vehicle_018_session_01105,117.175343734319,random_forest,42,119.12718856414008
18,test,vehicle_018_session_01106,118.32718005152329,random_forest,42,120.31541356227706
18,test,vehicle_018_session_01107,117.55586136272142,random_forest,42,120.4304916848264
18,test,vehicle_018_session_01108,117.34923492199393,random_forest,42,120.23119124094052
18,test,vehicle_018_session_01109,118.7921464814815,random_forest,42,121.26825149589548
18,test,vehicle_018_session_01110,120.13739890297909,random_forest,42,121.83507396459416
18,test,vehicle_018_session_01111,121.41211462041532,random_forest,42,121.40752311255076
18,test,vehicle_018_session_01112,120.00698029578191,random_forest,42,122.93188527731684
18,test,vehicle_018_session_01113,120.3857764935312,random_forest,42,119.26071782925112
18,test,vehicle_018_session_01114,115.8547142984331,random_forest,42,118.38759019222393
18,test,vehicle_018_session_01115,119.32560705203448,random_forest,42,120.76947570753693
18,test,vehicle_018_session_01116,118.4450984157986,random_forest,42,122.1602667698211
18,test,vehicle_018_session_01117,115.11986834094373,random_forest,42,118.30759780839398
18,test,vehicle_018_session_01118,120.59637676656924,random_forest,42,123.11365227772968
18,test,vehicle_018_session_01119,118.32578819444446,random_forest,42,121.68607786702898
18,test,vehicle_018_session_01120,117.85208533564814,random_forest,42,117.28998339186356
18,test,vehicle_018_session_01121,120.35043226495732,random_forest,42,120.57709465162418
18,test,vehicle_018_session_01122,119.09087084311425,random_forest,42,121.0459248024767
18,test,vehicle_018_session_01123,121.42579803921574,random_forest,42,122.05144671156226
